SalesID,SalesPrice
6262332,16554.10511746651
6262343,23750.663864858907
6262348,36263.347210387656
6262355,25017.951446558254
6262367,41721.38464149154
6262375,41557.29559570116
6262382,42798.67468651596
6262393,43069.41839273664
6262396,23938.263071208115
6262399,43340.33579039746
6262401,46862.094524171
6262410,23844.215452160497
6262430,48901.08858405419
6262436,51240.631336166836
6262516,31610.060703587245
6262517,28046.912950390153
6262571,15023.381911890267
6262588,17890.587834676204
6262612,15412.76786074748
6262617,13251.664996678292
6262618,13374.503342542954
6262620,26523.153831399854
6262646,17084.815990038514
6262648,14919.307327580103
6262661,29282.709769724817
6262676,17904.25488675948
6262688,13291.348947015877
6262783,16704.875278248976
6262812,29317.320603966225
6262825,29171.935841518418
6262833,29953.157834644157
6262836,29078.836825339444
6262840,18383.226674823716
6262841,30584.4123051133
6262842,30654.25524162315
6262891,30552.55413459511
6262897,33506.61804942069
6262898,31271.01417858607
6262907,32087.89977562792
6262913,29094.325190490832
6262938,28683.640701782067
6262947,31258.08095173175
6262953,32155.244586922665
6262955,32084.048452207277
6262972,29364.945819801225
6262976,31123.5745604071
6263001,32910.9595513598
6263012,22193.380704162668
6263039,35824.26022893515
6263044,36362.36785187636
6263050,33917.906241827484
6263054,33053.00239567364
6263062,35526.14621392968
6263070,38662.11567346698
6263076,39713.38605395079
6263081,39317.1311082386
6263122,34971.4339131693
6263133,25435.43382159099
6263134,26181.170480586552
6263135,25860.162082460556
6263144,27462.266158320494
6263145,27024.141158320497
6263151,27877.1933444345
6263156,31515.273286326155
6263160,31259.15081278521
6263173,16446.63569759974
6263174,16823.414175657632
6263231,33003.50087745502
6263232,36515.75411672306
6263234,37657.81988008981
6263311,31751.698400868052
6263314,34901.29849650264
6263320,34012.71576162056
6263323,36490.718193216744
6263345,16070.451823810994
6263388,30948.527868923487
6263396,29497.65731017368
6263404,30476.616869813377
6263405,30715.624426325427
6263406,30808.72553193225
6263410,31117.738689826987
6263411,30840.276568614867
6263416,17917.02147432246
6263450,17567.003547154814
6263467,18151.68520514573
6263471,28154.655465646625
6263474,24318.087281608696
6263475,35374.57938647179
6263478,24241.717932319225
6263486,31536.38884235838
6263487,32084.048452207277
6263496,26353.198997600568
6263503,30398.207219414755
6263534,21799.719010974317
6263537,22027.822301678712
6263544,22708.311439867877
6263612,15868.909220999714
6263615,13823.193444602055
6263616,14149.349624732984
6263618,14221.543677616373
6263620,14282.676567344464
6263623,14075.290876007295
6263628,13425.30087834049
6263633,14733.275084689692
6263634,13825.571610897407
6263635,14823.085044638583
6263640,16081.858899836103
6263650,14488.829026125793
6263667,15510.70402612579
6263671,15680.593088248312
6263675,16114.002976367668
6263676,21691.18223116215
6263698,15896.758283895024
6263707,17116.85235404057
6263781,31263.34189183817
6263796,13450.59561607824
6263799,14256.525895207433
6263815,16205.480685848079
6263821,13617.433641158379
6263824,14322.569098445974
6263825,14145.148632763992
6263826,14146.528570990971
6263828,14041.708893119823
6263835,14017.059230024923
6263836,12939.105249536886
6263839,16292.15656820875
6263840,21837.65456500362
6263941,12921.184497902901
6263948,14457.150895207433
6263949,15419.626114174916
6263951,14591.276584737634
6263953,14373.384010282074
6263987,16829.817908330617
6263998,38915.04826673798
6264008,44754.504625054884
6264010,45169.55037942129
6264012,45787.24798361626
6264023,28750.648641931988
6264026,32925.46642060574
6264031,34587.951376699915
6264032,36792.98873973893
6264057,15880.723932426705
6264064,28817.681672901097
6264068,15055.319071934686
6264101,16681.73885570591
6264103,16610.243518544496
6264106,25529.200562185575
6264128,24077.516760740575
6264137,27866.009862278246
6264157,27821.610715372524
6264166,30948.527868923487
6264168,28059.30294027513
6264179,29188.644152278943
6264182,28489.33843892102
6264192,28643.67242751584
6264193,17726.724961259497
6264202,30953.825340907915
6264217,31359.007697143872
6264220,33943.90997053575
6264264,26186.97516074901
6264285,28790.173465019114
6264287,18078.357852673642
6264288,33800.064995045555
6264313,18928.60552934445
6264322,17143.786277415827
6264326,29590.752467944556
6264329,17499.9698598318
6264337,32169.27883060072
6264339,30463.726759753314
6264340,18819.449836994732
6264346,34801.680932962365
6264348,37457.57951354845
6264350,36444.03768622373
6264359,14632.68319279246
6264378,30974.075731140114
6264382,36506.530406405596
6264387,36771.13142417438
6264388,36771.13142417438
6264393,16381.45027302582
6264398,16072.256298087359
6264416,25525.981854510293
6264492,28840.91258303474
6264502,28942.76981215828
6264506,27219.289623376168
6264509,29497.65731017368
6264510,19113.299393771435
6264511,17969.258320079047
6264516,30326.47660030832
6264520,30217.62559020731
6264521,31020.496365265582
6264524,31033.68737490354
6264574,13403.202906717168
6264578,14973.067615559232
6264586,13872.567591997486
6264588,15572.93781820875
6264589,16385.39615154208
6264591,13842.111767410568
6264606,35624.90083381531
6264610,35233.52082149876
6264612,35133.91290018031
6264615,38684.161494894855
6264620,24081.1458910027
6264623,38837.97284618976
6264631,39042.09079728162
6264639,43015.016452388976
6264646,46289.25004317685
6264649,48775.77955806985
6264650,47631.212370871086
6264657,50171.921917387524
6264675,31503.498996106144
6264676,31130.110052746528
6264680,31977.59974550294
6264681,31749.028316931515
6264682,33106.4791461978
6264685,36142.536775305445
6264687,34783.378148393145
6264693,36506.530406405596
6264702,38416.75692859343
6264706,38941.40875428966
6264714,35638.224290436934
6264717,14326.7393398655
6264720,36071.06826464942
6264722,35689.19592436716
6264726,13563.724859459127
6264727,38139.94284374894
6264729,14326.7393398655
6264730,41067.90614845035
6264731,14326.7393398655
6264738,39494.147928363775
6264744,33277.12899823774
6264746,16030.3658563299
6264748,15452.337057310293
6264749,20966.2590125373
6264750,21966.120400175154
6264751,25614.861723753016
6264752,27721.934403208586
6264757,37218.29691343621
6264762,18391.030404150373
6264763,33360.15246829344
6264772,16074.698081026003
6264773,33526.927585537305
6264777,36839.66626451678
6264786,31458.677530108696
6264791,33811.69091189747
6264796,31328.24239780678
6264797,33213.22613015144
6264799,34194.72611721353
6264815,15873.000525109697
6264825,16187.753636581556
6264826,36932.00685795113
6264829,34088.414563914754
6264830,36949.66626451678
6264836,36218.180314428864
6264843,37672.94727578493
6264845,35688.29199551094
6264880,15477.853910227544
6264881,16114.002976367668
6264888,16627.259381696433
6264894,16849.317442533385
6264906,15824.219831334514
6264922,15477.853910227544
6264942,13259.729459305448
6264946,17010.198233216448
6264950,16727.36863960184
6264981,16223.149964178407
6264993,16459.37025804755
6264994,16771.526248418893
6265003,15842.234458337629
6265013,17320.031280914343
6265018,35266.1699157181
6265037,15638.733546785734
6265050,17012.212513382263
6265072,13607.103609525282
6265086,28944.918690738017
6265092,29069.855856094586
6265106,30906.989751494337
6265111,36005.13147839648
6265115,38852.67023597103
6265147,16629.85160655641
6265150,18608.050451402956
6265172,32283.898290439265
6265174,34953.261130572
6265177,35651.75634413252
6265180,32935.55660603642
6265181,31889.094447803567
6265184,32317.035774489534
6265185,30785.608679543413
6265200,41170.466453341556
6265218,18387.181512202882
6265219,23151.813081016204
6265275,28667.89174970141
6265278,28563.287530820875
6265280,32424.756961038802
6265281,31310.147751458757
6265292,22422.178543374102
6265299,32113.8193208837
6265305,36609.83715201208
6265313,39768.09560298019
6265323,35937.46569735733
6265324,35356.69794263398
6265325,38236.60197956926
6265329,37566.88685642487
6265336,37556.933950498664
6265344,39797.07281511702
6265345,40885.247962875175
6265351,46527.16526302802
6265354,43760.285841875506
6265364,18106.806487372276
6265366,17726.724961259497
6265371,31296.83095173175
6265465,27254.51881634447
6265467,15600.947042032316
6265472,18780.81909266596
6265473,21226.120003987155
6265494,30921.544372865883
6265496,26459.20621343797
6265515,30260.73126269959
6265519,30219.550968213374
6265521,28784.571273141948
6265529,26107.132283433497
6265531,28958.784576130227
6265544,28497.612482292694
6265546,31158.759937229283
6265554,30307.72660030832
6265561,30386.943529371503
6265562,30704.12131305172
6265567,28676.759757670283
6265570,30840.276568614867
6265572,30939.1591918396
6265577,32553.15591353465
6265582,31536.38884235838
6265586,32838.589919511905
6265647,33362.12411139772
6265655,31004.46041604221
6265658,32523.926928678477
6265668,18578.77276819972
6265671,31469.594987336914
6265673,15009.138927760967
6265675,15120.597261094299
6265683,14111.14760535788
6265685,14165.188446053135
6265686,16092.235011075954
6265687,14352.929486671012
6265699,19839.00409731363
6265703,20331.948959844893
6265708,19892.5975755894
6265716,21563.588909496477
6265719,22528.680078539852
6265720,15638.733546785734
6265721,23961.271576673797
6265726,31084.192872695236
6265735,16063.94673685018
6265740,21106.578238576112
6265754,23923.705786375536
6265759,26718.53212544516
6265760,27556.220297109343
6265770,29222.497366070766
6265781,23397.619263249537
6265790,36108.42942620245
6265800,37229.614609300654
6265802,36849.06341159485
6265803,34368.33775932314
6265812,40255.25066157612
6265815,41076.028618085984
6265818,39986.22247748166
6265821,42741.57002923546
6265832,41126.99830526996
6265834,42674.661535626205
6265849,25970.108476725924
6265872,32988.98576743137
6265914,16859.671939087657
6265916,18382.790388645793
6265919,22219.84873994381
6265990,33130.17647774053
6266000,35028.59569193277
6266003,32988.13013544819
6266005,32911.247893915206
6266008,35007.98469911087
6266009,33341.44407186372
6266012,26688.407212076687
6266013,27530.87516079463
6266014,25987.321274237347
6266022,26181.170480586552
6266023,25885.60528755193
6266032,27024.141158320497
6266035,27510.209961497992
6266051,34166.21392326713
6266058,32166.44198076661
6266061,33687.56437235365
6266064,39157.619461474635
6266077,31607.961527361436
6266081,33620.596562203275
6266082,17443.2555337357
6266085,33682.05621624033
6266086,33508.17560378368
6266088,34250.130279547375
6266094,36167.20528069067
6266095,36734.19479090096
6266181,16517.916906554616
6266191,14028.30036969021
6266195,14613.223080423539
6266196,13748.06025014988
6266203,12929.648407332608
6266205,13359.703689270096
6266207,13746.279951136026
6266208,14332.450320217493
6266213,14853.84443350552
6266214,13447.739429158004
6266219,13031.02514344372
6266220,13325.83203446936
6266231,14927.736662393285
6266234,15095.320648721035
6266235,15230.744152709987
6266238,15953.676926124183
6266241,15744.103147928696
6266245,13359.703689270096
6266254,20057.77279392308
6266259,23346.7534200366
6266260,24337.422617604832
6266262,23078.352587496687
6266267,24337.422617604832
6266272,14061.269758295242
6266276,14071.46001673284
6266312,14407.421876990247
6266321,14070.14750375455
6266323,13848.933807910918
6266332,13825.765960847852
6266334,14074.986857109525
6266350,17036.152566819062
6266351,17718.627732937428
6266352,17012.80220701804
6266399,14539.691955862469
6266402,16337.067836764758
6266417,14606.470828944797
6266436,16770.874789041285
6266439,16541.637986864273
6266440,16770.874789041285
6266447,15680.654072644675
6266459,21307.12285712816
6266460,22563.448709040567
6266462,24288.672501960024
6266514,16117.007568907615
6266524,16349.278964909274
6266535,13845.088776899187
6266543,13792.246353036931
6266583,13876.859163445264
6266720,31479.040102325624
6266759,29993.84702610761
6266774,28358.88806922371
6266775,26624.286255356164
6266777,29171.917783327466
6266780,29865.528503759073
6266821,23523.261148795435
6266838,26963.347057922183
6266843,18497.936270783313
6266844,27670.754803629166
6266848,29942.08884700125
6266851,28154.655465646625
6266853,29362.847522567063
6266863,29136.322454918107
6266865,28564.07686855647
6266871,18383.226674823716
6266881,28838.16874889835
6266883,18226.671964183475
6266884,29606.447195317694
6266891,16896.289751933185
6266938,28154.278837145084
6266947,27892.38207383376
6266948,26589.197161873097
6266983,32031.132020233134
6266986,29813.081189226265
6266989,30840.276568614867
6266994,30743.034244053466
6266995,30975.198977656517
6267000,32301.642755639914
6267053,16385.99803666569
6267056,18424.938595615986
6267071,31088.60736445348
6267081,28689.58347613634
6267085,30366.626333440374
6267090,29919.099318255146
6267091,27817.289051386237
6267098,26978.621546935065
6267103,28315.69098493881
6267106,30178.71265920556
6267111,30715.624426325427
6267115,30442.982036035974
6267118,32838.589919511905
6267120,32838.589919511905
6267121,32838.589919511905
6267124,32838.589919511905
6267152,18114.79522339545
6267165,33009.50258040519
6267167,33070.44173331828
6267171,31889.094447803567
6267172,31345.500938020232
6267175,31672.32705308164
6267209,40407.44364403227
6267219,35028.59569193277
6267252,17554.04686224186
6267258,34834.40121323035
6267259,36043.670702824435
6267275,16858.868464188163
6267276,35229.54704254724
6267280,26519.417652722994
6267282,17523.420474627714
6267299,17605.28882101086
6267301,29448.08531795806
6267356,33862.90095185752
6267364,36609.83715201208
6267386,27510.343505739333
6267404,32263.903595638323
6267408,33907.87654885469
6267410,18535.17261834957
6267411,33832.235540557434
6267416,33988.50546489479
6267424,34942.82227105969
6267427,36104.410991163124
6267428,36104.410991163124
6267429,37667.88181860279
6267435,46278.534029607545
6267445,32090.26069475106
6267454,33508.17560378368
6267456,33508.17560378368
6267460,36327.745958483385
6267474,37301.33103979998
6267477,39918.67609833622
6267481,37393.57558664032
6267485,18481.999581591008
6267487,41395.42664794571
6267514,26299.71164100081
6267515,28994.14121549353
6267526,32295.9144732976
6267527,33857.07960567983
6267528,33857.07960567983
6267531,26311.408723316483
6267538,26305.27908491092
6267542,27789.205499803455
6267543,27403.367654942784
6267546,28362.86657697757
6267549,26609.845205735073
6267551,27193.112251189617
6267558,28219.379758262214
6267563,16613.604309634255
6267567,28556.32288791416
6267580,17156.65757727305
6267582,31647.279217290394
6267585,32301.642755639914
6267645,33565.089137532355
6267656,28716.655485713003
6267660,28483.336929680343
6267666,41919.221141772985
6267669,15731.487617534382
6267708,13202.281352678887
6267720,14194.231325011546
6267721,13178.556686553387
6267726,13447.65014344372
6267731,13842.8589728088
6267733,13528.316905501106
6267736,14776.467442512469
6267745,14845.901628118529
6267746,13130.191538770136
6267748,14039.069125960852
6267753,13570.929558291678
6267761,15369.422282395963
6267768,13764.920011325235
6267769,14498.831961009142
6267787,15129.504430491163
6267805,15730.886060211717
6267817,15605.726777314663
6267818,15484.394369336802
6267822,16661.267998722768
6267830,27777.62820560493
6267835,17592.52128051794
6267853,21077.86913562962
6267875,25920.069445170742
6267882,26798.858875818878
6267898,27808.23130281998
6267900,27397.09308284488
6267901,24882.29592046619
6267902,24923.17367781913
6267904,24653.88516939343
6267907,24923.17367781913
6267910,26815.10484758662
6267913,26270.023409653204
6267920,13683.520578746722
6267922,15399.90555380889
6267931,13387.234540299707
6267938,13515.389730901592
6267951,15572.93781820875
6267952,15572.93781820875
6267956,15903.774009064678
6267969,44170.29770350421
6267976,13259.539048376935
6267977,13363.54433402696
6267978,13363.54433402696
6267980,13481.431142394029
6267982,13360.73693137629
6267986,13255.917253505142
6268008,16381.421711766172
6268013,14033.247991738357
6268016,14127.729078918503
6268022,14382.733775154284
6268031,14812.59093407723
6268036,15372.655482102311
6268046,15664.613470112105
6268068,16886.64215820514
6268076,15102.71508242845
6268088,25241.348838412938
6268093,15960.948792721854
6268094,15119.838972040729
6268100,16443.805268509783
6268104,16603.111197240924
6268109,14127.081267837257
6268121,14857.598287018409
6268122,14179.396714081542
6268128,14217.93107366868
6268131,16194.925318221078
6268147,15345.195735160654
6268149,15146.647861250935
6268156,13749.081385667485
6268165,14022.261589966107
6268166,15212.447881663957
6268171,14240.627543913473
6268185,13722.401905699353
6268186,13722.401905699353
6268235,14035.937592464295
6268237,13301.435200513413
6268238,15510.70402612579
6268247,15515.854746664283
6268252,15844.68075062356
6268256,21986.66246335527
6268288,16232.017575916087
6268292,14138.646473148154
6268299,20274.288383491505
6268305,16947.5600795903
6268308,16749.308772417942
6268326,32764.818638928362
6268327,44242.18433430604
6268334,35806.30057295431
6268340,18230.56301883101
6268343,37490.57343601316
6268349,34049.26499593393
6268350,36041.6007676534
6268358,18400.04752731522
6268360,21277.181655820204
6268372,18587.46396597146
6268373,17429.502739037278
6268378,26282.566345520136
6268387,31051.737278305325
6268389,29537.24241989726
6268396,30455.849360764998
6268399,43510.72791565318
6268417,35533.38583624622
6268421,31214.381146863674
6268422,31262.788362605446
6268447,15448.100966857097
6268489,38314.49547751331
6268490,39773.54309656094
6268497,25241.348838412938
6268498,26017.399399237347
6268523,34411.55264750514
6268525,39747.53164729578
6268573,33971.941737868874
6268576,37506.689595798285
6268580,38190.96606574861
6268581,39220.95785806577
6268584,37885.41981359389
6268586,37885.41981359389
6268604,18113.445150792188
6268607,26610.8782585542
6268608,28635.379647881247
6268616,30683.233242480474
6268647,34219.56735893964
6268655,36939.541681518946
6268663,38627.13273452554
6268722,38400.758701015315
6268723,38459.52436517571
6268751,40967.98064208594
6268752,25431.59888470018
6268780,46076.70662533738
6268783,42205.06812403604
6268787,49355.7917479998
6268793,47275.216632326
6268806,20693.45771516121
6268812,14114.794663193403
6268845,16077.241480061173
6268846,31774.00517658554
6268868,13377.044947126453
6268884,15178.486545141865
6268885,14365.202373173484
6268917,13575.17641946603
6268922,14202.539825055535
6268923,14642.099228017129
6268930,13682.727189774154
6268931,13682.727189774154
6268983,14156.689504882077
6269075,15732.425702405952
6269253,13807.110029156993
6269260,15170.652455126274
6269262,16749.243775162446
6269270,13912.89587014349
6269285,16274.947710803686
6269290,15857.838360491418
6269312,15001.198919433378
6269319,15170.74174084056
6269355,15018.84640071526
6269356,14970.647282125516
6269366,15018.935686429546
6269383,18138.37320997286
6269389,14771.448622806634
6269396,20348.029094475783
6269413,14857.946803445442
6269436,29226.400344580295
6269444,16745.812908632604
6269445,33542.69168163858
6269446,33757.752577867956
6269517,30749.814238935516
6269518,32623.676653792027
6269522,34889.30415014123
6269524,16271.212474584667
6269526,37344.69115731189
6269528,33297.56485104957
6269533,32938.604807502634
6269540,31245.544834053668
6269541,32567.050444234552
6269543,18359.86148898831
6269547,35457.524670547886
6269549,36334.47877774744
6269556,35869.7742322929
6269580,39393.14415165373
6269586,16225.388583602626
6269588,31746.54596722711
6269591,36203.22643480851
6269595,37826.62493860949
6269596,40253.14379100538
6269631,26016.71204923654
6269636,25692.64568661099
6269637,26181.170480586552
6269662,34882.1312252419
6269670,25119.948153936595
6269675,24455.622077909757
6269679,26266.367362370074
6269686,29880.33910583685
6269690,27468.58236290788
6269692,18008.41737648317
6269694,26633.91371551995
6269696,28424.352788134827
6269699,29895.345325429942
6269702,35418.81503635941
6269804,25647.407591372896
6269819,16658.097468763088
6269822,16996.677559380405
6269823,15844.345079350387
6269825,16342.543953597056
6269829,16301.201681264554
6269832,16833.72882108539
6269836,18845.02049305721
6269843,18373.166042854842
6269848,20865.132390525254
6269852,30373.13392148777
6269853,29917.60661721095
6269860,29854.371748840884
6269898,17124.805948616355
6269916,26849.90016850966
6269927,27451.845780087617
6269929,25091.726890550857
6269941,34250.130279547375
6269969,29526.222350041517
6269972,32457.368376828712
6269976,32388.73291553167
6269984,32802.45732943948
6269988,33030.94351079834
6269990,35379.71109451736
6269991,33286.813743506806
6269992,33665.40240519705
6269997,33286.813743506806
6270006,32054.534898252237
6270008,31691.18714677127
6270009,33424.363317294585
6270012,31184.07901185063
6270013,31411.50257786795
6270014,16900.353700990832
6270057,25435.057803059397
6270068,24907.255280448528
6270096,29677.47158237378
6270104,26978.621546935065
6270152,29156.175951643294
6270178,35533.880917749695
6270182,35175.737562566865
6270189,33145.318192534716
6270190,33070.544351134464
6270208,31505.669920941542
6270209,31313.840916612542
6270222,31342.514121625492
6270230,33706.65253795845
6270237,29379.254982586765
6270243,13868.898437847974
6270244,13100.221641809047
6270245,15771.634335389806
6270246,16691.274066412567
6270276,15157.476620608626
6270280,15137.354384700395
6270364,14601.503871612134
6270365,14922.438324872277
6270372,13818.870199950248
6270374,14448.18615161769
6270382,14011.20885909812
6270385,15626.750748810442
6270391,16725.785871729022
6270465,15240.451691375492
6270468,15397.780312407238
6270473,14340.705952963015
6270475,14601.982113073678
6270499,13453.464555951146
6270500,15337.047436144998
6270502,14478.948628417853
6270518,14823.434134177785
6270519,14972.329531726142
6270522,15091.283905783455
6270525,14256.637224033835
6270530,16636.976929284723
6270533,14256.547938319552
6270555,22332.76318297771
6270557,21770.997966762767
6270558,21882.08731918507
6270563,20985.73544560071
6270585,13825.238012284977
6270586,15154.148277286571
6270591,15052.225200363493
6270594,14390.522885993996
6270617,13633.373643370007
6270627,15308.173620918722
6270635,15704.21315026296
6270636,15411.30873849826
6270640,24301.809416326487
6270641,26853.099098866176
6270647,29324.181672901097
6270670,12909.099485317707
6270702,13572.234057755672
6270704,15014.137293430384
6270709,14912.011401423786
6270710,15985.657460682505
6270729,17026.083122374617
6270730,16846.222011263504
6270732,16986.0169981877
6270745,17284.488356212412
6270747,22041.068935559535
6270755,21176.81514424421
6270758,24671.25031871886
6270840,28681.322454918107
6270852,36300.76393281211
6270868,19282.093939047063
6270882,27077.191131008625
6270902,25426.852249593456
6270913,26633.919753396876
6270918,26744.7167652861
6270941,24801.648006337182
6271028,31504.77274448226
6271029,34552.677159428335
6271031,30545.36014131693
6271035,29392.049719620874
6271052,20793.628943181964
6271054,35331.24466815378
6271056,23623.522330770247
6271062,26729.325301726036
6271064,27544.510050024237
6271099,32153.116390658484
6271101,36150.469172769095
6271108,29610.727126284142
6271109,16212.304217783549
6271113,32145.810154292936
6271131,29657.940280071656
6271134,19202.71968181672
6271142,26151.674866551464
6271144,25389.29182561579
6271145,18175.44911904616
6271160,26953.383315921354
6271167,27361.411922004907
6271169,27871.79749768654
6271180,26081.854643439336
6271185,31526.918432846298
6271186,29825.0913363317
6271192,14735.408291796353
6271240,15253.252073004396
6271275,29847.47362411784
6271276,17351.16897413642
6271288,29744.414694645064
6271301,19630.969513673466
6271302,19229.239452250968
6271328,27085.98041363358
6271334,30050.93985710226
6271338,26919.956771705336
6271341,24859.30676332238
6271349,18978.307828319343
6271350,18828.58560609712
6271353,34969.778200546876
6271377,39490.58720285133
6271407,17371.935464863564
6271414,19127.422330985362
6271422,16935.302213005132
6271424,22787.845839687703
6271428,22082.639684051243
6271443,25000.840334127854
6271447,26908.61395192518
6271486,39539.2351701983
6271500,48390.54761270077
6271530,18478.2758232587
6271532,31547.593610373453
6271639,25483.397534189135
6271641,22886.364189863743
6271657,14371.259836204461
6271658,29305.48150719885
6271680,34778.73787866723
6271688,40176.24975410044
6271696,39230.59481600784
6271806,45630.91607131903
6271843,34094.73233338458
6271845,34478.42829760343
6271852,36814.52332280806
6271855,37147.56683259728
6271861,36921.96596788228
6271877,37562.57757414687
6271881,37838.536480702795
6271883,44239.99264398041
6271922,33788.038853412356
6271930,38161.45073560341
6271939,34282.68601165076
6271965,38204.167950682095
6271968,40276.93095876534
6271989,34108.2800011535
6272024,16398.858503388725
6272038,39923.281439814906
6272115,34927.52075475853
6272125,36947.53436506481
6272128,36947.53436506481
6272138,37992.80731403613
6272149,39519.22228290369
6272153,39551.566375432005
6272156,39812.656408108196
6272205,47500.46504345435
6272206,44510.54849054776
6272216,48374.959954610444
6272222,25678.560690255734
6272227,50331.35866098448
6272254,56568.7417763158
6272263,56198.46930573081
6272264,56054.398792910295
6272269,56370.37406763558
6272272,57515.0148480905
6272276,58632.77941115257
6272289,32728.97277620489
6272293,34545.332192319824
6272296,32728.97277620489
6272302,36901.309640691434
6272329,39425.42019957036
6272333,16439.65219434689
6272334,16983.380864727806
6272348,36203.58913638045
6272349,36555.74661340635
6272363,39791.05166954965
6272374,39743.28512543201
6272376,39950.12231930165
6272386,54783.402080375745
6272390,31802.799244121037
6272412,29260.30377642167
6272439,36382.861958987174
6272447,36648.45406312037
6272460,37471.22249260756
6272470,37833.41372135879
6272492,35910.467087012614
6272494,39737.826862653645
6272504,39169.53748761857
6272511,39122.26036802567
6272524,40152.88954121017
6272540,38875.995078291264
6272541,40294.357068825004
6272542,39089.310221490756
6272555,58301.15566735681
6272559,60932.209604282456
6272567,61766.911516845736
6272568,61445.32891450655
6272574,61863.66864124653
6272578,60651.39094458173
6272579,61108.7217716494
6272580,62746.47773198809
6272583,31142.088627170346
6272584,32624.871279833103
6272593,30975.198977656517
6272595,30975.198977656517
6272598,17897.587713638703
6272600,30045.283683628222
6272605,32738.050439854367
6272606,30975.198977656517
6272609,33024.997300603354
6272610,34482.79155952426
6272611,32819.381719181845
6272617,36185.58965397879
6272618,31832.53529431254
6272662,39814.50167791014
6272675,52515.96264572415
6272690,54626.23477217227
6272697,47880.212343434585
6272758,51035.33321661997
6272780,58882.25776878351
6272781,58882.25776878351
6272938,39742.797324767365
6272946,45061.86294608169
6272957,44506.67641068885
6272961,44791.72989978016
6272980,55318.36389305138
6273001,41029.68014398041
6273055,51693.047394104855
6273159,44129.77469301798
6273160,45687.8270318148
6273164,46706.17434422461
6273165,46418.1994892185
6273166,46374.487566949596
6273168,46467.352150282924
6273170,47058.9381429259
6273184,50670.52386900856
6273185,50670.52386900856
6273191,33579.81920922804
6273194,40272.24232377745
6273486,40562.68087497457
6273507,40896.72135357939
6273620,40441.91914804965
6273621,44285.93288655787
6273622,43834.79671144072
6273625,44455.4176264734
6273626,44255.21337810739
6273627,45079.74462810739
6273630,45235.241232197746
6273641,36392.983584151065
6273738,46913.02660965999
6273798,47058.9381429259
6273801,47058.9381429259
6273804,47058.9381429259
6273805,47058.9381429259
6273806,47095.23684422461
6273807,46309.50901302802
6273812,33854.691931630216
6273814,33062.22276462572
6273820,36212.75525226939
6273836,35886.18601038587
6273849,37913.56997135879
6273857,39169.53748761857
6273862,38970.30668438244
6273863,36857.52440334648
6273867,39356.25306996496
6273879,38209.86579915827
6273882,28128.401028285647
6273883,39602.80153430376
6273886,39180.64875652598
6273888,39180.64875652598
6273891,39296.96162054106
6273892,39057.119344761275
6273915,41204.40738373469
6273925,41433.20279787936
6273936,44553.27198616601
6273944,45601.84341473743
6273999,31729.197596664937
6274012,40092.494206182964
6274014,18639.599847918245
6274015,40092.494206182964
6274028,17193.80577941365
6274032,39571.66182842141
6274034,19159.141398107822
6274047,40989.15850432462
6274048,40191.917684643784
6274051,40933.15255808648
6274055,42107.50741381082
6274058,43143.58187115172
6274059,41337.531269652696
6274069,44352.08647029299
6274070,41023.58072165566
6274091,46010.95180634582
6274103,45735.49726089127
6274110,47265.602862043226
6274111,42715.23893369216
6274129,38153.85797447736
6274130,38153.85797447736
6274138,39431.030247992036
6274139,18177.516514584913
6274141,44150.80795713947
6274149,47048.499444627305
6274189,32009.34432490398
6274192,33108.96893012118
6274207,38486.69486964666
6274218,38035.38370646521
6274239,38102.526129239275
6274245,38653.071384422685
6274247,35913.81314379205
6274250,39046.170124562836
6274252,38854.02665947529
6274253,38854.02665947529
6274256,39571.66182842141
6274258,39736.87016175474
6274259,39047.1048477344
6274263,43143.58187115172
6274266,43350.610879911146
6274286,44686.92583231985
6274289,41282.70460216112
6274290,40709.69120930398
6274323,37363.58343112426
6274324,43753.47401684572
6274363,40364.479675535455
6274365,44101.5188169496
6274367,40640.410957392145
6274381,45925.20053685349
6274388,39348.63810743508
6274394,38109.38856075947
6274406,38035.38370646521
6274447,38372.02039986335
6274463,40728.08972479151
6274471,34970.3867753357
6274571,43636.92089160838
6274581,51278.87377972903
6274590,36737.4843867685
6274597,33964.997138183135
6274600,34574.7450711077
6274613,37530.098652396424
6274623,52507.61071987223
6274632,43593.003813647425
6274645,48934.2496630369
6274646,52138.23207053954
6274662,53864.538290603006
6274671,57895.16272652785
6274684,22641.840335447145
6274688,57410.93224575132
6274689,57691.75090545204
6274699,25169.909896604942
6274704,58044.859247971675
6274718,62060.43123833083
6274724,63038.62340993631
6274725,62757.80475023559
6274731,63038.62340993631
6274736,34165.69895272389
6274751,37372.19074219422
6274752,37597.36866846921
6274780,14912.692271205258
6274783,41295.27962545279
6274848,33834.76809639159
6274849,36287.374201130995
6274850,36555.74661340635
6274858,39114.63662565076
6274864,19593.408739703707
6274872,32895.197354633354
6274878,37467.05110966138
6274880,37913.56997135879
6274881,32893.798252845234
6274886,33639.50948423082
6274887,33608.344783894914
6274901,32867.37146901535
6274905,17847.31257779154
6274906,31555.719508231028
6274912,33854.615836212164
6274915,32517.941644453946
6274922,37215.8894474824
6274924,37215.8894474824
6274925,36157.38046566521
6274926,36667.897208920316
6274927,36774.52509353923
6274931,19566.256544807533
6274940,38399.73193877733
